city,date,pm25,pm10,no2,co,o3,so2,aqi,aqi_bucket,prev_aqi
Hyderabad,2015-01-11,31.56,94.33,0.71,1.02,37.57,6.96,188.0,Moderate,340.0
Hyderabad,2015-01-12,38.24,102.51,10.07,0.93,28.27,9.1,101.0,Moderate,188.0
Hyderabad,2015-02-05,49.38,102.51,14.38,0.75,48.14,8.54,134.0,Moderate,101.0
Hyderabad,2015-02-06,539.13,102.51,8.57,0.73,37.95,9.1,661.0,Severe,134.0
Hyderabad,2015-02-07,29.67,102.51,10.41,0.76,15.48,9.31,97.0,Satisfactory,661.0
Hyderabad,2015-02-08,28.96,102.51,9.68,0.65,23.61,9.04,100.0,Satisfactory,97.0
Hyderabad,2015-02-09,90.29,93.0,11.4,0.67,22.47,6.94,136.0,Moderate,100.0
Hyderabad,2015-02-10,29.66,76.0,25.94,0.6,17.4,3.81,125.0,Moderate,136.0
Hyderabad,2015-02-11,54.91,93.72,0.71,1.15,38.74,7.07,106.0,Moderate,125.0
Hyderabad,2015-02-12,29.53,80.84,10.13,0.87,21.04,7.72,95.0,Satisfactory,106.0
Hyderabad,2015-03-05,38.96,80.84,13.74,0.69,46.87,8.33,115.0,Moderate,95.0
Hyderabad,2015-03-06,49.54,80.84,14.49,0.88,42.6,9.06,294.0,Poor,115.0
Hyderabad,2015-03-07,37.0,80.84,9.01,0.72,23.39,7.3,108.0,Moderate,294.0
Hyderabad,2015-03-08,23.04,80.84,8.62,0.64,19.85,8.65,92.0,Satisfactory,108.0
Hyderabad,2015-03-09,96.48,80.84,13.47,0.78,26.75,6.37,263.0,Poor,92.0
Hyderabad,2015-03-10,36.56,63.06,20.11,0.64,19.16,7.58,75.0,Satisfactory,263.0
Hyderabad,2015-03-11,56.93,97.74,1.18,0.96,29.23,10.7,120.0,Moderate,75.0
Hyderabad,2015-03-12,45.97,98.69,17.38,0.85,28.81,7.09,99.0,Satisfactory,120.0
Hyderabad,2015-04-05,45.0,98.69,17.31,0.74,42.93,9.03,113.0,Moderate,99.0
Hyderabad,2015-04-06,50.58,98.69,11.94,0.81,49.06,8.57,125.0,Moderate,113.0
Hyderabad,2015-04-07,34.92,98.69,8.77,0.65,24.33,9.5,103.0,Moderate,125.0
Hyderabad,2015-04-08,26.33,98.69,9.38,0.65,16.03,8.85,92.0,Satisfactory,103.0
Hyderabad,2015-04-09,161.72,98.69,14.42,0.85,27.06,7.42,237.0,Poor,92.0
Hyderabad,2015-04-10,42.69,59.29,17.81,1.22,21.98,5.41,85.0,Satisfactory,237.0
Hyderabad,2015-04-11,40.67,90.56,1.72,0.99,32.02,13.4,130.0,Moderate,85.0
Hyderabad,2015-04-12,57.22,103.72,19.75,1.28,31.38,9.04,120.0,Moderate,130.0
Hyderabad,2015-05-05,42.62,103.72,15.34,0.76,50.1,9.62,116.0,Moderate,120.0
Hyderabad,2015-05-06,43.62,103.72,14.44,0.82,43.08,8.09,117.0,Moderate,116.0
Hyderabad,2015-05-07,29.54,103.72,5.22,0.58,22.7,8.88,102.0,Moderate,117.0
Hyderabad,2015-05-08,21.56,103.72,8.86,0.66,17.39,7.15,92.0,Satisfactory,102.0
Hyderabad,2015-05-09,114.41,103.72,16.11,0.84,24.37,6.61,305.0,Very Poor,92.0
Hyderabad,2015-05-10,75.04,81.99,16.05,0.93,33.52,6.88,113.0,Moderate,305.0
Hyderabad,2015-05-11,50.03,90.53,4.47,0.96,36.49,8.04,103.0,Moderate,113.0
Hyderabad,2015-05-12,61.11,109.53,16.02,1.04,24.0,9.25,127.0,Moderate,103.0
Hyderabad,2015-06-04,83.0,109.53,12.91,0.89,33.67,8.89,141.0,Moderate,127.0
Hyderabad,2015-06-05,43.29,109.53,18.21,1.52,51.13,13.7,150.0,Moderate,141.0
Hyderabad,2015-06-06,83.88,109.53,15.72,0.85,41.62,8.31,127.0,Moderate,150.0
Hyderabad,2015-06-07,27.42,109.53,5.97,0.58,20.65,2.66,97.0,Satisfactory,127.0
Hyderabad,2015-06-08,24.75,109.53,10.77,0.68,10.13,6.62,91.0,Satisfactory,97.0
Hyderabad,2015-06-09,59.42,64.55,22.56,0.93,26.32,5.71,237.0,Poor,91.0
Hyderabad,2015-06-10,136.45,108.82,11.76,0.66,32.21,7.34,231.0,Poor,237.0
Hyderabad,2015-06-11,89.59,107.82,14.73,1.53,36.11,10.99,179.0,Moderate,231.0
Hyderabad,2015-06-12,61.38,107.82,24.24,1.11,29.85,7.86,133.0,Moderate,179.0
Hyderabad,2015-07-04,112.21,107.82,17.06,1.05,30.68,11.21,197.0,Moderate,133.0
Hyderabad,2015-07-05,40.12,107.82,18.06,1.83,32.89,9.0,157.0,Moderate,197.0
Hyderabad,2015-07-06,43.12,107.82,20.71,1.14,22.47,7.65,179.0,Moderate,157.0
Hyderabad,2015-07-07,31.38,107.82,6.78,0.58,14.79,6.79,99.0,Satisfactory,179.0
Hyderabad,2015-07-08,24.82,107.82,10.82,0.67,14.44,6.46,93.0,Satisfactory,99.0
Hyderabad,2015-07-09,48.83,30.79,22.54,0.86,29.29,8.22,114.0,Moderate,93.0
Hyderabad,2015-07-10,150.93,110.33,6.52,0.8,35.73,11.05,246.0,Poor,114.0
Hyderabad,2015-07-11,86.87,105.81,14.84,0.93,32.53,11.36,206.0,Poor,246.0
Hyderabad,2015-07-12,79.25,105.66,22.09,1.17,24.41,8.71,160.0,Moderate,206.0
Hyderabad,2015-08-04,38.67,105.66,9.28,0.73,23.53,7.58,177.0,Moderate,160.0
Hyderabad,2015-08-05,56.88,105.66,26.23,0.88,39.26,10.17,121.0,Moderate,177.0
Hyderabad,2015-08-06,30.71,105.66,11.84,0.75,23.72,7.8,118.0,Moderate,121.0
Hyderabad,2015-08-07,26.5,105.66,5.32,0.6,14.69,6.63,98.0,Satisfactory,118.0
Hyderabad,2015-08-08,25.79,105.66,10.57,0.67,13.17,6.9,95.0,Satisfactory,98.0
Hyderabad,2015-08-09,91.82,32.94,28.93,0.48,27.04,7.98,179.0,Moderate,95.0
Hyderabad,2015-08-10,116.24,110.09,7.43,0.71,35.25,10.16,244.0,Poor,179.0
Hyderabad,2015-08-11,51.21,101.07,10.48,1.24,47.35,8.8,145.0,Moderate,244.0
Hyderabad,2015-08-12,72.74,104.94,17.02,1.14,28.54,10.42,147.0,Moderate,145.0
Hyderabad,2015-09-04,33.88,104.94,13.18,0.8,21.58,8.28,104.0,Moderate,147.0
Hyderabad,2015-09-05,62.38,104.94,22.78,0.89,43.05,8.96,149.0,Moderate,104.0
Hyderabad,2015-09-06,25.79,104.94,12.17,0.72,18.8,8.76,98.0,Satisfactory,149.0
Hyderabad,2015-09-07,24.42,104.94,4.88,0.59,16.3,6.99,91.0,Satisfactory,98.0
Hyderabad,2015-09-08,25.79,104.94,10.61,0.68,11.26,7.15,92.0,Satisfactory,91.0
Hyderabad,2015-09-09,35.56,40.81,31.15,0.57,22.48,4.93,162.0,Moderate,92.0
Hyderabad,2015-09-10,137.28,93.47,7.93,1.03,36.15,8.39,316.0,Very Poor,162.0
Hyderabad,2015-09-11,53.87,118.33,15.98,0.59,40.12,8.37,114.0,Moderate,316.0
Hyderabad,2015-09-12,60.2,104.11,16.7,1.12,29.88,7.05,137.0,Moderate,114.0
Hyderabad,2015-10-04,30.88,104.11,12.34,0.76,22.8,8.46,106.0,Moderate,137.0
Hyderabad,2015-10-05,54.08,104.11,16.65,0.73,42.66,9.57,125.0,Moderate,106.0
Hyderabad,2015-10-06,25.58,104.11,14.21,0.76,24.68,8.8,100.0,Satisfactory,125.0
Hyderabad,2015-10-07,24.97,104.11,4.45,0.58,17.02,9.0,94.0,Satisfactory,100.0
Hyderabad,2015-10-08,24.96,104.11,10.62,0.69,13.77,7.44,96.0,Satisfactory,94.0
Hyderabad,2015-10-09,45.64,44.89,28.96,0.73,24.69,5.29,76.0,Satisfactory,96.0
Hyderabad,2015-10-10,69.24,81.48,2.3,1.09,33.97,6.55,219.0,Poor,76.0
Hyderabad,2015-10-11,67.45,114.47,18.54,0.55,32.42,11.9,129.0,Moderate,219.0
Hyderabad,2015-10-12,49.53,117.53,16.6,1.11,29.88,7.85,120.0,Moderate,129.0
Hyderabad,2015-11-04,42.88,117.53,17.22,0.87,32.93,8.13,105.0,Moderate,120.0
Hyderabad,2015-11-05,67.08,117.53,21.67,0.89,28.16,9.43,140.0,Moderate,105.0
Hyderabad,2015-11-06,26.0,117.53,13.23,0.69,24.27,8.78,102.0,Moderate,140.0
Hyderabad,2015-11-07,24.71,117.53,5.87,0.64,16.06,8.24,91.0,Satisfactory,102.0
Hyderabad,2015-11-08,22.0,117.53,10.29,0.7,11.77,6.6,90.0,Satisfactory,91.0
Hyderabad,2015-11-09,60.88,51.27,30.64,0.53,24.11,5.16,140.0,Moderate,90.0
Hyderabad,2015-11-10,45.98,62.98,2.28,0.97,37.06,5.24,117.0,Moderate,140.0
Hyderabad,2015-11-11,85.48,115.5,17.0,0.78,38.48,13.68,135.0,Moderate,117.0
Hyderabad,2015-11-12,24.85,64.47,12.14,0.91,20.59,8.54,101.0,Moderate,135.0
Hyderabad,2015-12-04,26.38,64.47,8.78,1.41,32.86,2.93,128.0,Moderate,101.0
Hyderabad,2015-12-05,40.88,64.47,13.54,0.65,33.0,8.13,130.0,Moderate,128.0
Hyderabad,2015-12-06,24.88,64.47,11.33,0.75,20.85,8.43,95.0,Satisfactory,130.0
Hyderabad,2015-12-07,32.54,64.47,7.14,0.79,17.01,9.07,98.0,Satisfactory,95.0
Hyderabad,2015-12-08,17.79,64.47,8.7,0.65,11.51,6.52,87.0,Satisfactory,98.0
Hyderabad,2015-12-09,65.61,41.31,26.03,0.57,25.47,5.44,128.0,Moderate,87.0
Hyderabad,2015-12-10,106.66,94.07,2.56,1.43,32.81,7.46,182.0,Moderate,128.0
Hyderabad,2015-12-11,88.14,106.33,19.56,0.61,34.67,12.92,275.0,Poor,182.0
Hyderabad,2015-12-12,42.92,87.86,13.9,1.18,24.96,7.02,111.0,Moderate,275.0
Hyderabad,2016-01-01,232.83,108.2,17.35,1.45,27.64,8.56,387.0,Very Poor,111.0
Hyderabad,2016-01-02,67.17,104.62,2.76,1.43,0.1,11.66,136.0,Moderate,387.0
Hyderabad,2016-01-03,38.91,86.74,8.86,0.88,33.92,5.35,102.0,Moderate,136.0
Hyderabad,2016-01-04,57.97,99.89,11.52,0.9,47.76,6.58,103.0,Moderate,102.0
Hyderabad,2016-01-05,46.08,107.77,31.1,0.49,40.05,6.57,108.0,Moderate,103.0
Hyderabad,2016-01-06,39.88,107.77,22.05,0.94,21.89,6.65,111.0,Moderate,108.0
Hyderabad,2016-01-07,22.42,107.77,11.55,0.7,8.59,7.04,88.0,Satisfactory,111.0
Hyderabad,2016-01-08,10.24,107.77,8.01,6.08,6.08,6.15,232.0,Poor,88.0
Hyderabad,2016-01-10,16.68,31.02,42.12,0.24,29.57,8.03,70.0,Satisfactory,232.0
Hyderabad,2016-01-11,73.45,106.62,35.18,0.57,58.59,47.02,118.0,Moderate,70.0
Hyderabad,2016-01-12,58.86,97.97,54.03,0.38,49.67,23.1,103.0,Moderate,118.0
Hyderabad,2016-02-01,71.44,111.72,16.6,1.15,38.01,8.39,211.0,Poor,103.0
Hyderabad,2016-02-02,58.73,96.69,2.9,0.86,0.1,11.32,120.0,Moderate,211.0
Hyderabad,2016-02-03,48.34,98.72,10.22,1.08,39.26,5.22,106.0,Moderate,120.0
Hyderabad,2016-02-04,56.44,100.69,10.22,1.03,50.64,5.81,102.0,Moderate,106.0
Hyderabad,2016-02-05,37.28,84.02,26.57,0.43,52.45,6.13,104.0,Moderate,102.0
Hyderabad,2016-02-06,35.64,84.02,17.85,0.48,21.19,1.6,88.0,Satisfactory,104.0
Hyderabad,2016-02-07,34.0,84.02,8.84,0.66,11.61,6.99,97.0,Satisfactory,88.0
Hyderabad,2016-02-08,6.01,84.02,7.35,7.25,7.25,6.7,242.0,Poor,97.0
Hyderabad,2016-02-09,6.31,28.63,44.71,0.39,13.53,7.71,87.0,Satisfactory,242.0
Hyderabad,2016-02-10,13.57,24.85,41.65,0.11,30.28,2.73,55.0,Satisfactory,87.0
Hyderabad,2016-02-11,64.93,100.92,22.8,0.35,68.19,45.54,134.0,Moderate,55.0
Hyderabad,2016-02-12,61.32,101.59,54.28,0.17,38.95,35.08,96.0,Satisfactory,134.0
Hyderabad,2016-03-01,66.92,105.15,15.35,1.23,35.08,7.77,145.0,Moderate,96.0
Hyderabad,2016-03-02,57.81,100.26,3.04,1.73,0.1,12.69,112.0,Moderate,145.0
Hyderabad,2016-03-03,50.06,88.76,12.11,1.0,45.55,7.78,110.0,Moderate,112.0
Hyderabad,2016-03-04,70.8,100.96,24.28,0.84,54.71,4.33,103.0,Moderate,110.0
Hyderabad,2016-03-05,40.37,87.52,35.95,0.71,34.06,3.05,116.0,Moderate,103.0
Hyderabad,2016-03-06,39.59,87.52,22.33,0.89,25.0,6.54,112.0,Moderate,116.0
Hyderabad,2016-03-07,34.0,87.52,8.37,0.72,10.13,6.21,104.0,Moderate,112.0
Hyderabad,2016-03-08,4.83,87.52,7.3,5.32,7.0,5.05,234.0,Poor,104.0
Hyderabad,2016-03-09,10.4,30.27,57.09,0.45,14.46,10.59,78.0,Satisfactory,234.0
Hyderabad,2016-03-10,12.72,33.72,26.93,0.19,25.02,9.91,72.0,Satisfactory,78.0
Hyderabad,2016-03-11,61.75,97.54,23.49,0.35,58.34,35.06,104.0,Moderate,72.0
Hyderabad,2016-03-12,57.06,89.69,38.29,0.28,33.69,8.7,112.0,Moderate,104.0
Hyderabad,2016-04-01,134.61,109.29,15.94,1.27,34.33,9.82,177.0,Moderate,112.0
Hyderabad,2016-04-02,103.27,95.5,8.26,1.25,5.79,12.0,108.0,Moderate,177.0
Hyderabad,2016-04-03,63.29,99.76,12.41,1.08,44.08,5.8,117.0,Moderate,108.0
Hyderabad,2016-04-04,53.75,104.14,24.81,1.21,50.46,4.43,146.0,Moderate,117.0
Hyderabad,2016-04-05,30.1,56.02,20.72,0.38,49.45,5.1,92.0,Satisfactory,146.0
Hyderabad,2016-04-06,29.21,56.02,12.83,0.73,35.81,6.47,112.0,Moderate,92.0
Hyderabad,2016-04-07,121.18,56.02,7.2,1.03,9.39,9.05,163.0,Moderate,112.0
Hyderabad,2016-04-08,6.41,56.02,7.9,1.07,6.9,5.87,121.0,Moderate,163.0
Hyderabad,2016-04-09,23.0,62.17,46.21,0.07,14.74,3.71,49.0,Good,121.0
Hyderabad,2016-04-10,11.98,35.51,42.12,0.03,22.95,6.74,47.0,Good,49.0
Hyderabad,2016-04-11,65.1,101.16,13.74,0.36,58.26,31.95,113.0,Moderate,47.0
Hyderabad,2016-04-12,59.44,94.88,40.89,0.41,32.84,20.04,94.0,Satisfactory,113.0
Hyderabad,2016-05-01,80.83,113.23,16.65,1.21,34.37,8.87,218.0,Poor,94.0
Hyderabad,2016-05-02,68.56,107.67,13.49,0.98,35.46,9.9,174.0,Moderate,218.0
Hyderabad,2016-05-03,65.76,105.71,12.36,1.1,47.03,6.89,129.0,Moderate,174.0
Hyderabad,2016-05-04,52.91,116.28,34.56,0.86,47.1,5.58,103.0,Moderate,129.0
Hyderabad,2016-05-05,29.22,60.54,29.21,0.39,41.7,10.13,67.0,Satisfactory,103.0
Hyderabad,2016-05-06,36.13,60.54,13.02,0.79,35.42,6.06,101.0,Moderate,67.0
Hyderabad,2016-05-07,21.64,60.54,7.53,1.05,8.83,7.03,252.0,Poor,101.0
Hyderabad,2016-05-08,5.81,60.54,7.43,1.19,8.76,8.76,117.0,Moderate,252.0
Hyderabad,2016-05-10,9.83,32.3,35.58,0.07,23.2,5.53,73.0,Satisfactory,117.0
Hyderabad,2016-05-11,67.23,100.75,31.41,0.26,66.88,31.89,151.0,Moderate,73.0
Hyderabad,2016-05-12,66.0,104.04,46.01,0.49,39.49,38.17,112.0,Moderate,151.0
Hyderabad,2016-06-01,109.82,105.67,19.71,1.33,35.03,8.84,205.0,Poor,112.0
Hyderabad,2016-06-02,61.7,102.86,10.58,1.12,45.37,6.51,137.0,Moderate,205.0
Hyderabad,2016-06-03,43.36,96.52,10.03,0.87,40.23,5.59,118.0,Moderate,137.0
Hyderabad,2016-06-04,50.6,114.32,33.59,1.5,43.43,4.5,117.0,Moderate,118.0
Hyderabad,2016-06-05,60.88,66.45,44.45,0.7,26.27,1.15,72.0,Satisfactory,117.0
Hyderabad,2016-06-06,37.4,66.45,14.63,0.8,38.04,5.99,107.0,Moderate,72.0
Hyderabad,2016-06-07,163.16,66.45,10.55,0.32,10.08,13.13,37.0,Good,107.0
Hyderabad,2016-06-08,7.29,66.45,8.52,0.75,9.19,7.02,22.0,Good,37.0
Hyderabad,2016-06-09,28.28,87.32,74.51,0.27,14.26,16.38,85.0,Satisfactory,22.0
Hyderabad,2016-06-10,15.29,52.36,47.47,0.1,20.62,6.85,56.0,Satisfactory,85.0
Hyderabad,2016-06-11,65.76,104.57,25.01,0.36,66.89,31.29,119.0,Moderate,56.0
Hyderabad,2016-06-12,65.98,100.21,43.82,0.46,62.06,39.34,115.0,Moderate,119.0
Hyderabad,2016-07-01,66.19,102.61,13.35,0.93,42.99,7.82,195.0,Moderate,115.0
Hyderabad,2016-07-02,61.74,101.15,8.97,0.92,45.44,3.82,121.0,Moderate,195.0
Hyderabad,2016-07-03,38.93,85.11,8.1,0.77,40.82,5.48,100.0,Satisfactory,121.0
Hyderabad,2016-07-04,42.22,96.54,31.94,0.96,45.28,5.25,120.0,Moderate,100.0
Hyderabad,2016-07-05,89.48,94.11,59.85,1.08,34.35,2.75,90.0,Satisfactory,120.0
Hyderabad,2016-07-06,40.65,94.11,25.02,1.5,24.97,6.62,131.0,Moderate,90.0
Hyderabad,2016-07-07,30.92,94.11,9.64,0.66,9.4,8.62,205.0,Poor,131.0
Hyderabad,2016-07-08,6.38,94.11,7.69,0.66,9.5,6.04,82.0,Satisfactory,205.0
Hyderabad,2016-07-09,37.15,99.05,84.52,0.39,13.15,8.3,97.0,Satisfactory,82.0
Hyderabad,2016-07-10,15.45,57.53,40.95,0.2,23.05,6.22,63.0,Satisfactory,97.0
Hyderabad,2016-07-11,66.65,112.8,18.35,0.35,72.73,40.78,124.0,Moderate,63.0
Hyderabad,2016-07-12,58.07,91.26,58.31,0.32,47.96,44.6,109.0,Moderate,124.0
Hyderabad,2016-08-01,69.27,100.47,18.17,1.14,47.4,7.82,145.0,Moderate,109.0
Hyderabad,2016-08-02,69.72,108.26,10.01,0.86,37.8,3.99,134.0,Moderate,145.0
Hyderabad,2016-08-03,41.44,75.47,9.64,0.75,38.46,5.85,98.0,Satisfactory,134.0
Hyderabad,2016-08-04,31.46,84.57,35.11,0.8,47.55,4.88,88.0,Satisfactory,98.0
Hyderabad,2016-08-05,40.12,50.94,35.16,1.65,43.27,6.65,156.0,Moderate,88.0
Hyderabad,2016-08-06,35.65,50.94,15.98,1.23,26.72,6.29,150.0,Moderate,156.0
Hyderabad,2016-08-07,26.24,50.94,8.32,0.63,10.69,9.08,99.0,Satisfactory,150.0
Hyderabad,2016-08-08,9.67,50.94,9.49,1.09,9.91,5.95,119.0,Moderate,99.0
Hyderabad,2016-08-09,25.0,82.86,78.74,0.2,15.26,12.95,93.0,Satisfactory,119.0
Hyderabad,2016-08-10,16.38,37.54,39.15,0.08,22.36,3.2,55.0,Satisfactory,93.0
Hyderabad,2016-08-11,60.51,107.1,36.85,0.47,66.96,38.63,112.0,Moderate,55.0
Hyderabad,2016-08-12,60.69,102.1,64.12,0.36,53.68,36.91,110.0,Moderate,112.0
Hyderabad,2016-09-01,97.2,108.77,20.69,1.26,46.2,8.82,228.0,Poor,110.0
Hyderabad,2016-09-02,72.39,106.72,11.19,1.02,40.99,4.32,149.0,Moderate,228.0
Hyderabad,2016-09-03,50.81,86.52,13.18,1.33,41.84,9.26,118.0,Moderate,149.0
Hyderabad,2016-09-04,31.88,70.0,32.42,0.87,35.94,4.28,77.0,Satisfactory,118.0
Hyderabad,2016-09-05,50.76,82.05,33.2,1.27,41.24,5.84,167.0,Moderate,77.0
Hyderabad,2016-09-06,34.02,82.05,13.95,0.79,27.2,1.54,106.0,Moderate,167.0
Hyderabad,2016-09-07,22.79,82.05,8.77,0.66,7.52,6.66,91.0,Satisfactory,106.0
Hyderabad,2016-09-08,8.86,41.75,8.99,0.68,10.1,6.51,86.0,Satisfactory,91.0
Hyderabad,2016-09-10,12.88,45.38,45.99,0.05,30.7,1.55,65.0,Satisfactory,86.0
Hyderabad,2016-09-11,65.33,103.8,42.02,0.45,74.13,35.56,147.0,Moderate,65.0
Hyderabad,2016-09-12,63.73,106.83,60.81,0.29,62.7,30.48,126.0,Moderate,147.0
Hyderabad,2016-10-01,72.09,101.26,19.99,1.17,62.68,8.85,200.0,Moderate,126.0
Hyderabad,2016-10-02,62.0,99.08,12.15,0.92,46.72,4.73,137.0,Moderate,200.0
Hyderabad,2016-10-03,60.66,98.21,15.99,1.14,32.62,5.09,121.0,Moderate,137.0
Hyderabad,2016-10-04,28.04,75.69,34.6,0.82,40.03,6.37,79.0,Satisfactory,121.0
Hyderabad,2016-10-05,30.45,56.0,44.42,1.27,35.04,8.4,105.0,Moderate,79.0
Hyderabad,2016-10-06,31.34,56.0,10.86,0.71,31.8,5.73,108.0,Moderate,105.0
Hyderabad,2016-10-07,62.03,56.0,8.55,0.66,8.54,6.71,107.0,Moderate,108.0
Hyderabad,2016-10-08,9.41,38.77,8.64,0.45,9.76,6.92,84.0,Satisfactory,107.0
Hyderabad,2016-10-09,37.09,82.11,78.98,0.37,15.02,13.91,92.0,Satisfactory,84.0
Hyderabad,2016-10-11,71.55,106.32,56.07,0.45,79.48,46.68,144.0,Moderate,92.0
Hyderabad,2016-10-12,61.83,103.12,60.63,0.38,54.68,34.5,117.0,Moderate,144.0
Hyderabad,2016-11-01,71.44,107.05,19.87,1.21,51.86,8.01,159.0,Moderate,117.0
Hyderabad,2016-11-02,66.95,109.31,10.13,0.92,51.08,6.21,124.0,Moderate,159.0
Hyderabad,2016-11-03,63.93,96.69,16.48,1.11,36.32,6.07,117.0,Moderate,124.0
Hyderabad,2016-11-04,46.8,100.44,34.5,1.24,44.25,3.38,99.0,Satisfactory,117.0
Hyderabad,2016-11-05,60.7,81.89,51.24,1.42,24.56,7.73,105.0,Moderate,99.0
Hyderabad,2016-11-06,29.75,81.89,11.1,1.29,15.25,1.97,117.0,Moderate,105.0
Hyderabad,2016-11-07,357.85,81.89,6.94,1.03,10.16,7.03,307.0,Very Poor,117.0
Hyderabad,2016-11-08,7.81,26.51,9.11,0.44,9.13,6.2,63.0,Satisfactory,307.0
Hyderabad,2016-11-09,24.59,59.97,70.69,0.32,16.52,4.45,66.0,Satisfactory,63.0
Hyderabad,2016-11-11,62.24,97.74,52.96,0.92,79.89,46.54,129.0,Moderate,66.0
Hyderabad,2016-11-12,61.79,97.38,68.61,0.37,50.84,45.32,104.0,Moderate,129.0
Hyderabad,2016-12-01,129.67,103.49,22.42,1.39,49.16,7.62,219.0,Poor,104.0
Hyderabad,2016-12-02,61.41,96.56,10.43,0.68,49.34,4.48,122.0,Moderate,219.0
Hyderabad,2016-12-03,63.41,109.62,13.84,0.96,38.78,6.19,135.0,Moderate,122.0
Hyderabad,2016-12-04,48.99,87.94,34.56,1.61,41.0,10.06,117.0,Moderate,135.0
Hyderabad,2016-12-05,51.09,96.09,46.69,1.66,38.0,15.51,135.0,Moderate,117.0
Hyderabad,2016-12-06,27.26,96.09,12.64,0.69,15.37,7.39,100.0,Satisfactory,135.0
Hyderabad,2016-12-07,206.93,96.09,7.81,1.06,11.6,6.27,495.0,Severe,100.0
Hyderabad,2016-12-08,9.77,96.09,8.03,0.5,9.19,10.37,120.0,Moderate,495.0
Hyderabad,2016-12-09,30.49,69.68,59.25,0.28,15.39,12.54,65.0,Satisfactory,120.0
Hyderabad,2016-12-10,48.55,108.27,45.48,0.43,27.61,19.26,106.0,Moderate,65.0
Hyderabad,2016-12-11,61.83,104.38,53.12,0.61,92.1,35.55,152.0,Moderate,106.0
Hyderabad,2016-12-12,48.86,104.26,58.18,0.45,45.44,46.34,103.0,Moderate,152.0
Hyderabad,2017-01-01,61.25,100.46,39.37,0.25,69.11,6.08,110.0,Moderate,103.0
Hyderabad,2017-01-02,44.56,87.45,35.7,0.0,74.98,5.74,151.0,Moderate,110.0
Hyderabad,2017-01-03,63.3,161.94,38.86,0.24,38.61,15.45,166.0,Moderate,151.0
Hyderabad,2017-01-04,44.15,117.72,30.98,0.14,59.95,6.09,136.0,Moderate,166.0
Hyderabad,2017-01-05,24.54,68.79,26.4,0.09,45.05,11.13,99.0,Satisfactory,136.0
Hyderabad,2017-01-06,10.04,35.01,25.83,0.06,48.75,1.66,79.0,Satisfactory,99.0
Hyderabad,2017-01-07,10.98,42.56,12.28,0.14,32.5,3.86,63.0,Satisfactory,79.0
Hyderabad,2017-01-08,16.85,49.6,17.0,0.21,27.81,5.57,60.0,Satisfactory,63.0
Hyderabad,2017-01-09,19.92,63.66,14.34,0.23,35.74,5.16,71.0,Satisfactory,60.0
Hyderabad,2017-01-10,31.08,50.52,11.81,0.26,29.4,5.12,110.0,Moderate,71.0
Hyderabad,2017-01-11,68.21,149.12,46.37,1.19,58.62,14.94,150.0,Moderate,110.0
Hyderabad,2017-01-12,70.03,128.64,37.15,0.8,59.62,14.25,139.0,Moderate,150.0
Hyderabad,2017-02-01,47.21,80.12,52.0,0.33,47.61,20.73,103.0,Moderate,139.0
Hyderabad,2017-02-02,52.36,96.1,37.44,0.0,68.59,3.48,102.0,Moderate,103.0
Hyderabad,2017-02-03,57.86,130.83,29.63,0.19,42.14,10.31,147.0,Moderate,102.0
Hyderabad,2017-02-04,51.9,144.41,41.35,0.16,49.08,8.48,123.0,Moderate,147.0
Hyderabad,2017-02-05,29.34,70.91,21.73,0.1,64.01,5.69,110.0,Moderate,123.0
Hyderabad,2017-02-06,13.75,45.45,22.7,0.07,57.96,3.03,109.0,Moderate,110.0
Hyderabad,2017-02-07,9.75,37.86,11.87,0.13,31.55,6.13,66.0,Satisfactory,109.0
Hyderabad,2017-02-08,16.78,54.83,13.74,0.2,26.03,10.67,61.0,Satisfactory,66.0
Hyderabad,2017-02-09,24.42,75.72,16.47,0.22,32.11,13.58,87.0,Satisfactory,61.0
Hyderabad,2017-02-11,69.73,141.02,37.68,1.06,63.67,17.59,156.0,Moderate,87.0
Hyderabad,2017-02-12,69.44,123.66,35.14,0.76,65.3,10.97,135.0,Moderate,156.0
Hyderabad,2017-03-01,65.45,132.09,58.68,0.31,50.37,22.99,103.0,Moderate,135.0
Hyderabad,2017-03-02,58.81,109.98,42.23,0.0,76.03,8.29,113.0,Moderate,103.0
Hyderabad,2017-03-03,28.95,87.02,25.79,0.14,51.83,7.43,142.0,Moderate,113.0
Hyderabad,2017-03-04,50.37,125.87,34.02,0.15,53.76,7.24,132.0,Moderate,142.0
Hyderabad,2017-03-05,37.31,85.68,25.09,0.11,54.45,4.14,118.0,Moderate,132.0
Hyderabad,2017-03-06,13.78,42.98,19.42,0.07,53.33,2.33,103.0,Moderate,118.0
Hyderabad,2017-03-07,11.8,46.69,13.33,0.17,32.11,6.91,66.0,Satisfactory,103.0
Hyderabad,2017-03-08,11.79,34.3,10.34,0.17,22.38,5.77,51.0,Satisfactory,66.0
Hyderabad,2017-03-09,12.96,37.21,12.0,0.17,33.41,6.44,64.0,Satisfactory,51.0
Hyderabad,2017-03-10,24.16,36.84,18.96,0.34,34.69,6.88,53.0,Satisfactory,64.0
Hyderabad,2017-03-11,66.51,126.96,37.44,1.04,55.23,20.33,158.0,Moderate,53.0
Hyderabad,2017-03-12,70.83,125.86,38.05,0.8,63.84,9.54,140.0,Moderate,158.0
